id;molecularFormula;adduct;NPC#pathway;NPC#pathway Probability;NPC#superclass;NPC#superclass Probability;NPC#class;NPC#class Probability;ClassyFire#most specific class;ClassyFire#most specific class Probability;ClassyFire#level 5;ClassyFire#level 5 Probability;ClassyFire#subclass;ClassyFire#subclass Probability;ClassyFire#class;ClassyFire#class Probability;ClassyFire#superclass;ClassyFire#superclass probability;ClassyFire#all classifications
311;C11H20N2O3;[M + H]+;Amino acids and Peptides;9.06113E+15;Small peptides;9.83748E+14;Dipeptides;8.92335E+15;N-acyl-alpha amino acids;8.48574E+15;Amino acids and derivatives;9.97537E+15;Amino acids, peptides, and analogues;9.97615E+15;Carboxylic acids and derivatives;9.99995E+14;Organic acids and derivatives;9.99998E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrrolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Tertiary carboxylic acid amides; Carbonyl compounds; Pyrrolidine carboxylic acids and derivatives; Dialkylamines; N-acyl-alpha amino acids; Pyrrolidine carboxylic acids; Amines; Secondary amines; N-acylpyrrolidines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Amino acids; Proline and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
315;C2H11N2O4P2;[M + Na]+;Amino acids and Peptides;9.50964E+15;Small peptides;9.86376E+15;Aminoacids;9.53967E+15;Organic phosphonic acids;8.92612E+15;;;Organic phosphonic acids;8.92612E+15;Organic phosphonic acids and derivatives;9.28001E+15;Organic acids and derivatives;9.47962E+15;"Organic compounds; Organic acids and derivatives; Organonitrogen compounds; Organophosphorus compounds; Organic phosphonic acids and derivatives; Organic phosphonic acids; Primary amines; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
319;C6H13N3O2;[M + H]+;Amino acids and Peptides;9.40358E+15;Small peptides;9.54199E+14;Aminoacids;8.8654E+15;Gamma amino acids and derivatives;8.93942E+15;Amino acids and derivatives;7.33026E+15;Amino acids, peptides, and analogues;7.37394E+15;Carboxylic acids and derivatives;9.95055E+15;Organic acids and derivatives;9.9885E+14;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Amino acids and derivatives; Guanidines; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Carbonyl compounds; Gamma amino acids and derivatives; Carboximidamides; Methyl esters; Fatty acid methyl esters; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
322;C9H17NO4;[M + H]+;Fatty acids;9.98607E+15;Fatty esters;6.71974E+15;Fatty acyl carnitines;7.66179E+15;Dicarboxylic acids and derivatives;9.93826E+15;;;Dicarboxylic acids and derivatives;9.93826E+15;Carboxylic acids and derivatives;9.99999E+15;Organic acids and derivatives;10;"Organic compounds; Lipids and lipid-like molecules; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Dicarboxylic acids and derivatives; Quaternary ammonium salts; Carboxylic acid derivatives; Carboxylic acid salts; Carboxylic acids; Carboxylic acid esters; Carbonyl compounds; Amines; Organic salts; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
323;C3H6N2O2S;[M + K]+;Amino acids and Peptides;9.37613E+15;Small peptides;9.54773E+15;Aminoacids;8.46121E+15;Thiadiazolidines;5.86622E+15;;;Thiadiazolidines;5.86622E+15;Azolidines;9.12264E+15;Organoheterocyclic compounds;9.90621E+15;"Organic compounds; Organoheterocyclic compounds; Organic acids and derivatives; Organonitrogen compounds; Thiadiazolidines; Azolidines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
327;C12H17N5O3;[M + H]+;Amino acids and Peptides;9.96444E+15;Small peptides;9.98227E+15;Dipeptides;9.90409E+15;Arginine and derivatives;5.65351E+15;Amino acids and derivatives;9.99836E+15;Amino acids, peptides, and analogues;9.99827E+14;Carboxylic acids and derivatives;9.9936E+15;Organic acids and derivatives;9.99646E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyridines and derivatives; Imines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Guanidines; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Pyridinecarboxylic acids and derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Nicotinamides; N-acyl-alpha amino acids; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Arginine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
336;C9H11NO2;[M + H]+;Amino acids and Peptides;8.66364E+15;Small peptides;8.49445E+15;Aminoacids;7.6861E+14;Phenylalanine and derivatives;8.05266E+15;Amino acids and derivatives;7.41529E+15;Amino acids, peptides, and analogues;7.48115E+15;Carboxylic acids and derivatives;9.88082E+15;Organic acids and derivatives;9.94475E+15;"Organic compounds; Amino acids, peptides, and analogues; Phenethylamines; Amphetamines and derivatives; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acids; Benzenoids; Amines; Primary amines; Phenylpropanoic acids; Aralkylamines; Organic oxides; Hydrocarbon derivatives; Amino acids; Phenylalanine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
342;C10H13NO2;[M + H]+;Alkaloids;9.93083E+15;Nicotinic acid alkaloids;9.68726E+15;Pyridine alkaloids;9.72639E+15;Methylpyridines;9.77311E+15;;;Methylpyridines;9.77311E+15;Pyridines and derivatives;9.9998E+15;Organoheterocyclic compounds;9.99994E+15;"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
344;C6H6N2O2;[M + H]+;Alkaloids;9.47552E+15;Nicotinic acid alkaloids;4.96261E+15;Pyridine alkaloids;4.8741E+15;Azoles;5.54701E+14;;;;;Azoles;5.54701E+14;Organoheterocyclic compounds;9.99621E+15;"Organic compounds; Organoheterocyclic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Azoles; Monocarboxylic acids and derivatives; Carboxylic acids; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
349;C11H17N3O3;[M + H]+;Alkaloids;9.32244E+15;Ornithine alkaloids;7.57679E+15;Pyrrolidine alkaloids;5.19856E+15;Carbamate esters;6.28558E+15;Amino acids and derivatives;9.52261E+15;Amino acids, peptides, and analogues;9.51617E+14;Carboxylic acids and derivatives;9.84793E+15;Organic acids and derivatives;9.94594E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Carbamic acids and derivatives; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Carbamate esters; Carbonyl compounds; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
350;C10H13N5O4;[M + H]+;Carbohydrates;9.98955E+14;Nucleosides;9.95719E+15;Purine nucleos(t)ides;9.92905E+15;Purine nucleosides;9.98831E+15;;;;;Purine nucleosides;9.98831E+15;Nucleosides, nucleotides, and analogues;9.75273E+15;"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Pyrimidines and pyrimidine derivatives; Imidazoles; Alcohols and polyols; Purines and purine derivatives; Organonitrogen compounds; Primary alcohols; Nucleosides, nucleotides, and analogues; Organooxygen compounds; Azoles; Purine nucleosides; Aminopyrimidines and derivatives; Diazines; Pentoses; Monosaccharides; Secondary alcohols; Imidazopyrimidines; Glycosyl compounds; Glycosylamines; Substituted imidazoles; N-substituted imidazoles; Amines; Primary amines; Tetrahydrofurans; 6-aminopurines; Imidolactams; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
368;C2H3N2O2;[M + Na]+;Amino acids and Peptides;7.49424E+14;Small peptides;8.14922E+15;Aminoacids;7.29674E+15;Carboxylic acids;5.31775E+15;;;Carboxylic acids;5.31775E+15;Carboxylic acids and derivatives;7.09498E+14;Organic acids and derivatives;8.48998E+15;"Organic compounds; Organoheterocyclic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
394;C11H23NO2;[M + H]+;Terpenoids;8.23941E+15;Lysine alkaloids;6.74087E+15;Piperidine alkaloids;2.05758E+16;Piperidines;9.92242E+15;;;;;Piperidines;9.92242E+15;Organoheterocyclic compounds;9.99879E+15;"Organic compounds; Organoheterocyclic compounds; Alcohols and polyols; Piperidines; Organonitrogen compounds; Organooxygen compounds; Secondary alcohols; Trialkylamines; Amines; Tertiary amines; Alkanolamines; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
398;C7H7NO2;[M + H]+;Alkaloids;9.9746E+15;Nicotinic acid alkaloids;8.92626E+15;Pyridine alkaloids;8.76537E+15;Pyridinecarboxylic acids;9.98405E+15;Pyridinecarboxylic acids;9.98405E+15;Pyridinecarboxylic acids and derivatives;9.99746E+15;Pyridines and derivatives;9.99922E+15;Organoheterocyclic compounds;10;"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carboxylic acid esters; Pyridinecarboxylic acids and derivatives; Pyridinium derivatives; Pyridinecarboxylic acids; Methyl esters; Vinylogous amides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; N-methylpyridinium compounds; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
404;C9H19NO2;[M + H]+;Fatty acids;9.90233E+15;Fatty esters;9.70479E+15;Wax monoesters;8.6094E+14;Acyl cholines;5.99695E+15;Cholines;3.02488E+16;Quaternary ammonium salts;9.99834E+15;Organonitrogen compounds;9.99974E+15;Organic nitrogen compounds;9.99958E+15;"Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Acyl cholines; Quaternary ammonium salts; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Carbonyl compounds; Amines; Organic cations; Organic salts; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
419;C7H10N4O5;[M + H]+;Alkaloids;8.10581E+14;Pseudoalkaloids;4.23799E+16;Purine alkaloids;6.0561E+15;Alpha amino acids and derivatives;6.35106E+15;Amino acids and derivatives;5.56507E+15;Amino acids, peptides, and analogues;5.76178E+15;Carboxylic acids and derivatives;7.5193E+15;Organic acids and derivatives;9.61157E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Carbonyl compounds; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
420;C7H10N4O5;[M + Na]+;Amino acids and Peptides;4.93746E+16;Small peptides;5.69068E+14;Aminoacids;7.1646E+15;Alpha amino acid esters;7.7719E+15;Amino acids and derivatives;7.53261E+15;Amino acids, peptides, and analogues;7.52391E+15;Carboxylic acids and derivatives;9.51485E+15;Organic acids and derivatives;9.91967E+15;"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Alpha amino acid esters; Azoles; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Organic nitro compounds; Carboxylic acid esters; Carbonyl compounds; Methyl esters; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
424;C12H19N3O3;[M + H]+;Alkaloids;9.20068E+15;Histidine alkaloids;5.80773E+15;Imidazole alkaloids;6.16512E+15;Carbamate esters;8.3978E+15;Amino acids and derivatives;8.25699E+15;Amino acids, peptides, and analogues;8.23223E+15;Carboxylic acids and derivatives;8.74011E+15;Organic acids and derivatives;9.41133E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Imidazoles; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Carbamic acids and derivatives; Organooxygen compounds; Amino acids and derivatives; Azoles; Carbamate esters; Carbonyl compounds; Substituted imidazoles; Amines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
426;C6H9NO3;[M + H]+;Amino acids and Peptides;9.11085E+15;Small peptides;9.72663E+14;Aminoacids;8.36405E+15;Proline and derivatives;9.64714E+15;Amino acids and derivatives;9.91681E+15;Amino acids, peptides, and analogues;9.9119E+15;Carboxylic acids and derivatives;9.99999E+15;Organic acids and derivatives;1E+16;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Lactams; Pyrrolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Pyrrolidones; Carboxylic acids; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Carbonyl compounds; Pyrrolidine carboxylic acids and derivatives; Piperidinecarboxylic acids and derivatives; Oxoprolines; Piperidinecarboxylic acids; Pyrrolidine carboxylic acids; Pyrrolidine-2-ones; N-alkylpyrrolidines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Proline and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
430;C10H15NO3;[M + H3N + H]+;Amino acids and Peptides;9.52116E+14;Small peptides;9.68424E+15;Dipeptides;9.97402E+15;N-acyl-alpha amino acids;9.90859E+15;Amino acids and derivatives;9.84957E+15;Amino acids, peptides, and analogues;9.86415E+15;Carboxylic acids and derivatives;9.99999E+15;Organic acids and derivatives;1E+16;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrrolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Tertiary carboxylic acid amides; Carbonyl compounds; Pyrrolidine carboxylic acids and derivatives; N-acyl-alpha amino acids; Pyrrolidine carboxylic acids; N-acylpyrrolidines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Proline and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
